CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,FamilyNumber,IndividualNumber,Room,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Side_B,Side_P,Side_S,Corridor_A,Corridor_B,Corridor_C,Corridor_D,Corridor_E,Corridor_F,Corridor_G,Corridor_T
0,0.0,0,0.0,0.0,0.0,0.0,0.0,Muonons Sysilstict,6708,01,67,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
1,44.0,0,0.0,0.0,0.0,0.0,0.0,Ashir Frattyring,4181,04,133,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
1,18.0,0,0.0,0.0,0.0,0.0,0.0,Joyn Stantiagord,4770,02,900,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,32.0,0,0.0,0.0,0.0,0.0,0.0,Dandy Connon,0358,02,50,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,25.0,0,0.00045078092296676136,0.0,0.0001915464698761393,0.0003094014209853625,4.552323742046616e-05,Ronard Fielsenders,8587,01,1763,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,45.0,0,0.0,0.00029113799155826796,0.0,0.00032471921496129996,0.00021081491464933425,Sula Reelest,6372,03,216,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
1,29.0,0,0.0,0.0,0.0,0.0,0.0,Elinda Georgasey,3294,02,537,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,18.0,0,0.0,0.0002055006127224833,0.0,0.0003434431500996977,0.00013168913232287514,Antone Fielson,8137,01,1314,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,34.0,0,0.0,0.0,0.0,0.0,0.0,Raulia Curton,9145,01,1489,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,43.0,0,0.00044684282799798883,5.000520726905063e-05,0.00014184422399860395,0.00024228998871043858,0.00017604505208840008,Sanney Lerez,2445,01,170,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0,27.0,0,0.0004597996799626437,0.0,0.0003156468206033243,0.0,0.0,Treynx Casty,6891,01,215,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0,25.0,0,0.0005041227066952029,0.00020704082935393839,5.901133837561257e-05,0.0004529667844228716,0.00024592442695146015,Nusakab Hednigic,8826,02,290,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1,2.0,0,0.0,0.0,0.0,0.0,0.0,Mass Homin,9186,01,1878,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,16.0,0,0.00031636766197761266,2.5002603634525315e-05,0.00028884674123139494,0.0,0.0,Lan Roachoanand,1484,01,93,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,24.0,0,9.676096608640264e-05,0.0002125182776692916,0.00019384798619106677,0.0003615864412198299,0.00021055833775264008,Verek Buckeenez,1962,01,390,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,38.0,0,0.0004174924416314986,0.00025044628730005515,0.0,0.0,6.669033739833838e-05,Stanya Kellyons,6548,01,1065,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,42.0,0,0.0,0.0002465528473162104,0.0002926626973981175,0.00030976672517299934,0.0002559956952741309,Hadirk Spedlybood,0501,01,32,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1,31.0,0,0.0,0.0,0.0,0.0,0.0,Suhaino Admingried,7585,01,281,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0,25.0,0,7.668125139024986e-05,0.00028583026097187957,0.000268830155011167,0.0,0.00029994185724503236,Eila Haydenzier,2491,01,401,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,49.0,0,0.0,0.0,0.0,0.0,0.0,Maasyma Cientteng,3313,01,122,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
0,40.0,0,0.0,0.0,0.0,0.0,0.0,Dscheat Noxnuther,3034,01,20,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0,24.0,0,0.00047274938058599394,9.25206275461363e-05,2.9505669187806286e-05,0.0,5.744392993493932e-05,Karlie Beckerson,2502,01,404,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,33.0,0,0.00041836821576789066,0.0002020747689961296,0.00015010899559918958,0.0,0.0,Pamont Carvis,3981,01,123,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0,19.0,0,0.0,0.00027555319307647706,0.0,0.0,0.0,Lonnis Bryangton,4939,01,1007,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,29.0,0,0.0,0.0,0.0,0.0,0.0,Donch Pare,8344,01,247,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,50.0,0,0.0,0.00021221810007893369,0.0,0.00034629178774141066,6.669033739833838e-05,Margio Potters,5508,01,62,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
1,17.0,0,0.0,0.0,0.0,0.0,0.0,Sadaton Craleve,6263,01,213,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
1,64.0,0,0.0,0.0,0.0,0.0,0.0,Pattin Weavesend,2041,01,327,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,32.0,0,0.0,0.0,0.0,0.0,0.0,Lynnee Wooterston,2880,01,468,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0,43.0,0,0.00023004375417074957,0.00017640043026446466,5.901133837561257e-05,0.0002568751143907853,0.00026191390603118477,Terald Oneiles,4529,01,738,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1,32.0,0,0.0,0.0,0.0,0.0,0.0,Cord Anpie,0630,01,112,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,41.0,0,0.0,0.0,0.0,0.0,0.0,Naosura Fusimodent,7697,01,295,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
0,22.0,0,0.0,0.0,0.00021760547370834938,0.00014581360117931348,0.00026709152692933237,Daisya Evedorsen,6409,01,1035,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,30.0,0,0.0,0.0,0.0,0.0,0.0,Everly Carvis,7224,01,1175,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,25.0,0,0.0,0.0,0.0002825326933119554,0.0,0.0001629232019526924,Rosiey Wellenez,3309,01,539,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,22.0,0,7.668125139024986e-05,0.0001678736193830943,0.00025557155913104627,0.0,0.0,Kendy Daughessey,8397,01,1371,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0,5.0,0,0.0,0.0,0.0,0.0,0.0,Dandra Reyervaney,7028,01,1148,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1,54.0,0,0.0,0.0,0.0,0.0,0.0,Ashird Myling,3256,01,217,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,14.0,0,0.00037883654380934935,2.5002603634525315e-05,0.0002551490476462868,0.00030675713366925503,0.0,Karena Woodwardy,7004,01,1337,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1,26.0,0,0.0,0.0,0.0,0.0,0.0,Gordo Contrevins,8149,01,1319,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0,26.0,0,0.0,0.00019057114052368029,0.0,0.0,0.0002565083249431545,Eulah Torrez,5282,02,1016,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,28.0,0,0.0,0.0,0.0,0.0,0.0,Bix Ecate,4242,01,877,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,27.0,0,0.0,0.00020873994089264176,0.0,0.00011830845236572365,0.00030630388130421375,Mesaton Fralledic,3609,02,118,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
1,33.0,0,0.0,0.0,0.0,0.0,0.0,Skatik Sprender,8342,02,548,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0,41.0,0,0.00042718625106100025,0.0002055006127224833,0.0,5.9154226182861824e-05,0.0,Glenna Gallard,4633,01,754,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1,34.0,0,0.0,0.0,0.0,0.0,0.0,Cappe Manie,6017,01,1144,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,20.0,0,0.0,0.0,0.0,0.0,0.0,Tine Wardendez,5615,01,907,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1,23.0,0,0.0,0.0,0.0,0.0,0.0,Asch Simous,2790,01,86,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0,47.0,0,0.0,0.0,0.00028865390881730715,0.0,4.552323742046616e-05,Ralda Acobsond,2220,01,357,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,45.0,0,4.838048304320132e-05,0.0,0.000274983162539483,0.00012398153634471493,0.00021081491464933425,Geney Schmondez,9150,01,1474,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,29.0,1,0.00043796761507935636,0.0002177928405988579,0.0,0.00030976672517299934,0.00037787763533704945,Alhaino Honatte,5060,04,157,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0,24.0,0,0.0,0.0,0.0,0.00035312286252489063,0.0,Eulah Currisones,5136,01,984,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,19.0,0,0.00047186533755031953,0.0,7.627104840916291e-05,0.000410147954642922,0.0,Cinst Purte,7166,01,1378,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,18.0,0,0.00037883654380934935,0.00024089536178098806,0.00012060332641138328,0.0,0.0,Kennie Solinez,5063,01,830,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,19.0,0,0.0002955333639001368,0.0,0.0,0.00035425647275522836,0.0,Nica Vaught,1295,01,119,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0,6.0,0,0.0,0.0,0.0,0.0,0.0,Elene Huffy,3363,02,550,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,32.0,0,4.838048304320132e-05,0.00025411770432959535,0.0,0.00021170717384903757,0.0001473230871209304,Diram Conable,9275,02,97,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
1,60.0,0,0.0,0.0,0.0,0.0,0.0,Heat Tirt,3336,01,693,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,19.0,0,0.0004649860222339158,0.0,0.00024222541521897072,0.0003456813982418233,0.0,Forms Bart,6000,01,184,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0,26.0,0,0.0,0.0002458082782260202,0.00011233855481079765,0.00012911346504406476,0.00011488785986987864,Lynnon Pugherman,5133,05,1046,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,36.0,0,0.0,0.0,0.0,0.0,0.0,Pharmus Gloyanthy,0356,01,15,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0,21.0,0,0.00051773437582289,0.0,0.0002190492264116268,0.0,0.0,Errohs Berte,0257,01,49,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,58.0,0,0.0,0.00026097097789975224,4.6765379221356625e-05,0.00026167415487624767,0.0003254783567521291,Auvam Openduave,7353,03,152,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,17.0,0,0.0,0.0,0.0,0.0,0.0,Azharga Ineedeve,4625,05,183,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
0,42.0,0,0.0004654308821398341,0.0,0.00013347072262596415,0.00022045792387584,0.0,Juliey Santry,0828,01,159,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,1.0,0,0.0,0.0,0.0,0.0,0.0,Len Yorkland,0461,03,66,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,25.0,0,0.0,0.0,0.0,0.0,0.0,Anchird Boderbint,1527,02,49,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0,49.0,1,0.00016071648586543213,0.00018731583345562205,0.0,7.464432269652652e-05,0.0003717028530639272,Wasalam Cluthosexy,5093,01,158,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0,24.0,0,0.00037883654380934935,0.00024360415245816759,0.0,0.0,7.424520238793582e-05,Eriky Moorez,2006,01,386,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,34.0,0,0.0,0.0,0.0,0.0,0.0,Beals Perie,2442,01,505,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,69.0,0,0.000586882863418165,0.0,0.000266699353513439,0.0,0.0002575977334390612,Meal Wate,2488,01,85,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1,23.0,0,0.0,0.0,0.0,0.0,0.0,Erick Pacerty,3641,01,595,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0,21.0,0,0.00044205204356387876,3.9628189181117116e-05,0.0,0.0,0.00010296716735540547,Holey Rodger,0779,01,162,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,32.0,0,0.0,0.000181922054500568,0.0,0.00046366733972338036,0.0003133750982771261,Skatz Wasterivel,4585,01,182,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
0,22.0,0,0.0,9.519378601216529e-05,0.00026661834933558757,0.00011196648404478978,0.0,Analdy Bucknersony,4206,01,865,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,37.0,0,0.0,0.0,0.0002837969007504345,7.464432269652652e-05,0.0,Coracy Whitledges,4309,01,270,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,37.0,0,0.0,0.0,0.0002170894954803422,0.0,0.0002564233258642767,Marina Vinozarks,5264,02,1012,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,58.0,0,0.0,0.00029382965815160126,0.0,0.0003555860340620543,0.0003187950789721616,Sular Ainserfle,4944,02,60,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
0,43.0,0,0.00014514144912960395,0.0002238054237481041,0.0003326064853121247,0.0003282266079276451,0.0001772123697433413,Ankab Fueling,5561,04,51,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
1,46.0,0,0.0,0.0,0.0,0.0,0.0,All Leonzaley,2258,01,364,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,2.0,0,0.0,0.0,0.0,0.0,0.0,Crans Apeau,0712,02,150,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,30.0,0,0.0003546732997127426,0.0,0.0002800634774395582,0.00027427041787673713,0.0,Aleys Creke,9072,02,1758,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,14.0,0,0.0,0.0,0.0,0.0,0.0,Coxak Brakepined,3292,03,121,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
0,34.0,0,0.0,0.0,0.0,0.0003647546783522299,0.0,Pristy Klindsey,0795,01,145,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,47.0,0,0.0,0.0,0.0,0.0,0.0,Ellene Wartyson,0994,01,153,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,28.0,0,0.0005201243970494821,0.0003076835827227938,0.0,0.00024107994908885455,0.0002828268361271001,Bosonon Horbox,8301,01,275,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
0,25.0,0,0.0,0.0,0.0,0.0,0.0,Zavior Ainserfle,6561,02,253,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
0,19.0,0,0.0004511083588274356,0.0,0.0,0.0001972626344028455,0.00010628389994868175,Frey Booness,9160,01,1770,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,33.0,1,0.0,0.0002897128873253992,0.0,7.464432269652652e-05,0.00028602920221930937,Naslon Invebodene,8719,01,104,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
1,18.0,0,0.0,0.0,0.0,0.0,0.0,Hilip Klinson,8603,01,179,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
1,34.0,0,0.0,0.0,0.0,0.0,0.0,Sulaton Ingent,4744,02,152,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0,24.0,0,0.00042930151242034475,0.0,0.0002170894954803422,0.0,0.0,Coreee Wagnerray,7011,01,1455,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,19.0,0,0.0,0.0,0.0,0.0,0.0,Alchium Ousious,0571,02,21,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
0,28.0,0,0.0005236397352273975,2.5002603634525315e-05,0.0001728436493506904,0.0,0.0,Guark Shbre,7947,01,1646,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,4.0,0,0.0,0.0,0.0,0.0,0.0,Eet Shrie,2503,02,516,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,24.0,0,0.0003925467652814503,0.0,0.0,0.0,0.0002566778018109921,Judya Wooterston,5985,01,1234,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,58.0,0,0.0004708879827300464,0.0,0.00013347072262596415,0.00039356086397225734,0.0,Cakers Merte,4135,01,777,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,29.0,0,0.0,0.00024659161264210463,0.0,0.0004122516242962623,0.00019040814859878962,Dabik Patimonne,1625,02,59,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
1,58.0,0,0.0,0.0,0.0,0.0,0.0,Anack Deeke,0647,02,115,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,13.0,0,0.0,0.0,0.0,0.0,0.0,Mino Springht,8354,02,323,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
0,5.0,0,0.0,0.0,0.0,0.0,0.0,Jel Cuche,1100,02,226,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,49.0,0,0.0,0.0,0.0,0.0,0.0,Royce Domington,7152,02,1167,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,34.0,1,0.0004816591515352253,0.0,0.00011527542146697641,0.0,0.0,Gocock Floaf,4215,01,145,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0,24.0,0,0.0,0.0001098193715587571,0.0,0.00014581360117931348,0.0002690191785116012,Lynnie Valexandez,4093,01,841,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
