CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,FamilyNumber,IndividualNumber,Room,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Side_B,Side_P,Side_S,Corridor_A,Corridor_B,Corridor_C,Corridor_D,Corridor_E,Corridor_F,Corridor_G,Corridor_T,PC1,PC2,PC4,PC6,Cluster_0,Cluster_1,Cluster_2
1,45.0,0,0.0,0.0,0.0,0.0,0.0,Garyan Garnes,680,1,105,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-1.0706792194484067,-0.3360793139152009,0.1423485737122959,0.097495399877913,1,0,0
0,28.0,0,0.0023925644617618,0.0003483216346471,0.0005925980982409,0.0004567471766912,0.0001190463169703,Pil Ancy,9132,2,1871,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0.5758552660342826,1.2885315620900837,-1.3904968699776308,-0.4748315920626438,0,0,1
0,26.0,0,0.0,0.0011069620633416,0.0,0.0002640590866028,0.0010233447304473,Hasim Mosteraked,8098,4,269,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1.347956624555902,-1.921880635522507,0.6230693038210734,-1.0702657266362223,0,1,0
0,28.0,0,0.0,0.0,0.0026814615198863,0.0012056749040032,0.0007060324369554,Hellia Popelase,1399,1,272,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1.1761843533397922,0.3983675989943369,0.9242854458389422,1.3876595257524338,0,0,1
0,41.0,0,0.0021497463905324,0.0,0.0,0.0010732252128394,0.000671880292903,Bonya Hardonald,8306,3,1351,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1.2475336642622148,0.520411201145197,-1.7480545021182985,1.3011105896321866,0,0,1
1,1.0,0,0.0,0.0,0.0,0.0,0.0,Dow Letie,6482,2,1237,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-1.9698002980208165,-0.2689975772808123,-0.1307962391954606,-0.0966623405127942,1,0,0
1,23.0,0,0.0,0.0,0.0,0.0,0.0,Briney Donson,8429,1,1351,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-1.5202397587346117,-0.3025384455980067,0.0057761672584176,0.0004165296825593,1,0,0
0,24.0,0,0.0015345760591637,0.0002948026497496,0.0024942016957969,0.0010914600515384,0.0006648692161284,Bettie Sancockett,8865,1,1826,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1.81332627191578,1.2490224567975567,-0.0373539298057824,0.5677115830448874,0,0,1
1,24.0,0,0.0,0.0,0.0,0.0,0.0,Leene Kaufmaneyes,3564,1,582,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-1.4998051887670567,-0.3040630305215155,0.011984003915412,0.00482920560053,1,0,0
1,42.0,0,0.0,0.0,0.0,0.0,0.0,Weias Aginge,237,1,11,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-1.131982929351071,-0.3315055591446745,0.1237250637413125,0.0842573721240012,1,0,0
0,19.0,0,0.0,0.0,0.0020968537322069,0.0014412185691212,0.0009616567118268,Colle Davispinoz,8078,1,1667,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1.305757971646498,-0.1437732426217532,0.4922587446790086,1.7713033435363026,0,1,0
0,18.0,0,0.002385345267533,0.0004833875057136,0.0024102227838218,0.0002092618751201,0.0,Coakey Buthe,3533,1,211,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0.7163966267314146,2.3576593265212296,-0.2590107637812514,-1.107491809898666,0,0,1
0,28.0,0,0.0007018720779091,0.0008461423758587,0.0010964367698127,0.0002092618751201,0.000357138950911,Elle Bertsontry,11,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0.8480760453566191,-0.1559541816054842,0.3999571635409642,-1.3403931064096282,0,1,0
0,25.0,0,0.0025712257991198,0.0009594220857815,0.0014394151495015,0.0010591895585502,0.0009082468064739,Sadine Mcdanield,9103,1,1479,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,3.015232977435909,0.7330074079755831,-0.9759402477813592,-0.623007602071248,0,1,0
0,7.0,0,0.0,0.0,0.0,0.0,0.0,Loree Hoffergess,5303,2,857,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-1.847192878215488,-0.2781450868218653,-0.0935492192534938,-0.0701862850049704,1,0,0
0,21.0,0,0.0,0.0005402634842661,0.0023703923929636,0.0,0.0014692454505499,Leahy Sullones,3959,1,646,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1.3387750467957238,-0.2964887335416213,2.3417532925434967,0.4613580130546095,0,1,0
1,25.0,0,0.0,0.0,0.0,0.0,0.0,Gomeron Idercaling,4254,2,136,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-1.479370618799502,-0.3055876154450243,0.0181918405724065,0.0092418815185006,1,0,0
0,44.0,0,0.0,0.0,0.0,0.0,0.0011628663673523,Chery Charpelaney,2811,1,537,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.0861697967579113,-1.0331059179805695,0.866623782392363,1.4248899231651937,1,0,0
0,15.0,0,0.0025712257991198,0.0,0.0020093104348611,0.0010415471683743,0.0,Hers Buthe,6069,1,185,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.7140371542138084,2.4153521569778085,-1.4361773983397714,0.3434570977429756,0,0,1
1,32.0,0,0.0,0.0,0.0,0.0,0.0,Brafirk Unprive,5468,1,208,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-1.3363286290266188,-0.3162597099095861,0.0616466971713678,0.040130612944295,1,0,0
0,29.0,0,0.0,0.0008349280741988,0.0,0.0016193461698516,0.0009743792644347,Phecca Ineded,6490,2,201,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2.247931270748488,-2.093992602973719,-0.6318078590758713,0.159178985754448,0,1,0
1,21.0,0,0.0,0.0,0.0,0.0,0.0,Beula Carpennels,4030,4,661,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-1.561108898669721,-0.2994892757509889,-0.0066395060555713,-0.0084088221533818,1,0,0
1,47.0,0,0.0,0.0,0.0,0.0,0.0,Kraban Disgul,7437,2,279,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-1.0298100795132972,-0.3391284837622186,0.1547642470262848,0.1063207517138543,1,0,0
1,21.0,0,0.0,0.0,0.0,0.0,0.0,Noria Carezquez,4305,3,707,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-1.561108898669721,-0.2994892757509889,-0.0066395060555713,-0.0084088221533818,1,0,0
0,38.0,0,0.0,0.0008358912529117,0.0,0.0010732252128394,0.0014315897772229,Duhra Fulous,2856,1,108,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2.387131713069128,-2.2129249407881675,0.1934976582968958,0.4443864969347215,0,1,0
0,23.0,0,0.0,0.0,0.003048581234303,0.0,0.0,Derina Lambles,1234,1,236,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.6608183243347725,1.4124845629523082,1.720477188969867,-0.0597119503763575,0,0,1
1,24.0,0,0.0,0.0,0.0,0.0,0.0,Craine Vincenton,2807,2,452,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-1.4998051887670567,-0.3040630305215155,0.011984003915412,0.00482920560053,1,0,0
0,49.0,0,0.0020428751766848,0.0,0.0,0.0009103196404361,0.0,Ambert Sellentry,8197,1,1693,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.5432171191692257,0.8836326775359669,-1.9100222501656936,0.4890839513292135,0,0,1
1,46.0,0,0.0,0.0,0.0,0.0,0.0,Ricke Nolds,4492,1,736,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-1.050244649480852,-0.3376038988387098,0.1485564103692904,0.1019080757958837,1,0,0
0,43.0,0,0.0,0.0,0.0028142044679756,0.0,0.0,Denny Mccarveymon,705,1,149,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.3181997638638227,1.25014085988462,1.712806672054864,0.0331642818414952,0,0,1
1,24.0,0,0.0,0.0,0.0,0.0,0.0,Karley Hopez,3203,1,506,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-1.4998051887670567,-0.3040630305215155,0.011984003915412,0.00482920560053,1,0,0
0,23.0,0,0.0,0.0008598498844617,0.0024549567990294,0.0,0.0,Hellia Steeletters,7405,1,1419,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.356238363457265,0.3656828369526171,1.5333315943100017,-1.904020008059751,0,0,1
0,0.0,0,0.0,0.0,0.0,0.0,0.0,Muonons Sysilstict,6708,1,67,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-1.9902348679883712,-0.2674729923573034,-0.1370040758524551,-0.1010750164307648,1,0,0
1,44.0,0,0.0,0.0,0.0,0.0,0.0,Ashir Frattyring,4181,4,133,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-1.0911137894159613,-0.3345547289916921,0.1361407370553014,0.0930827239599424,1,0,0
1,18.0,0,0.0,0.0,0.0,0.0,0.0,Joyn Stantiagord,4770,2,900,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-1.6224126085723851,-0.2949155209804625,-0.0252630160265547,-0.0216468499072936,1,0,0
1,32.0,0,0.0,0.0,0.0,0.0,0.0,Dandy Connon,358,2,50,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-1.3363286290266188,-0.3162597099095861,0.0616466971713678,0.040130612944295,1,0,0
0,25.0,0,0.0020630241248561,0.0,0.0019235298994721,0.0010945274023208,0.0001886839482469,Ronard Fielsenders,8587,1,1763,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0.9644738901659328,1.846453257920869,-1.033740660069124,0.6536026814448667,0,0,1
0,45.0,0,0.0,0.0009922938000184,0.0,0.0011487150825078,0.0008737821099583,Sula Reelest,6372,3,216,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2.251234929036051,-2.041709809472728,-0.1533912354961248,-0.4630112216329267,0,1,0
1,29.0,0,0.0,0.0,0.0,0.0,0.0,Elinda Georgasey,3294,2,537,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-1.3976323389292828,-0.3116859551390596,0.0430231872003844,0.0268925851903831,1,0,0
0,18.0,0,0.0,0.0007004135146123,0.0,0.0012149522058636,0.000545822899158,Antone Fielson,8137,1,1314,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1.0271490363869942,-1.5822035360149136,-0.6352990082534119,-0.2942420371089544,0,1,0
1,34.0,0,0.0,0.0,0.0,0.0,0.0,Raulia Curton,9145,1,1489,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-1.295459489091509,-0.3193088797566038,0.0740623704853567,0.0489559647802362,1,0,0
0,43.0,0,0.0020450012128103,0.0001704341534958,0.0014244146921902,0.0008571163994884,0.0007296685688362,Sanney Lerez,2445,1,170,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1.7467778381663703,1.1326414721348788,-0.613011852503236,0.8753162715091243,0,0,1
0,27.0,0,0.0021042989710414,0.0,0.0031697587405105,0.0,0.0,Treynx Casty,6891,1,215,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0.1594966063037715,3.029526941269361,0.5015100231988501,-0.1332680004372255,0,0,1
0,25.0,0,0.0023071457837107,0.0007056630782501,0.0005925980982409,0.0016023990979518,0.0010193034256109,Nusakab Hednigic,8826,2,290,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2.957202169379197,0.0358064731479069,-1.7406320748789854,0.3543690172169575,0,1,0
1,2.0,0,0.0,0.0,0.0,0.0,0.0,Mass Homin,9186,1,1878,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-1.9493657280532617,-0.2705221622043211,-0.1245884025384661,-0.0922496645948235,1,0,0
0,16.0,0,0.0014478743126232,8.521707674792433e-05,0.0029006295103374,0.0,0.0,Lan Roachoanand,1484,1,93,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.2435094790587705,2.339181880460813,0.7056505719994084,-0.3327374624649402,0,0,1
0,24.0,0,0.0004428319771539,0.000724332019305,0.0019466419696071,0.0012791352637048,0.0008727186543554,Verek Buckeenez,1962,1,390,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2.270475869240968,-0.4052174375687085,0.3735386554115972,0.0303511687554637,0,1,0
0,38.0,0,0.001910677526818,0.000853603120621,0.0,0.0,0.0002764169879663,Stanya Kellyons,6548,1,1065,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.8815234533041038,0.2127680984588323,-0.7730303667788497,-1.5399955694252712,0,0,1
0,42.0,0,0.0,0.0008403329996861,0.0029389497455603,0.0010732252128394,0.0010610466490426,Hadirk Spedlybood,501,1,32,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,2.928366545909584,-0.3467666306327862,1.6393591205269171,-0.02989214611303,0,1,0
1,31.0,0,0.0,0.0,0.0,0.0,0.0,Suhaino Admingried,7585,1,281,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-1.3567631989941733,-0.3147351249860772,0.0554388605143733,0.0357179370263243,1,0,0
0,25.0,0,0.0003509360389545,0.0009742033126696,0.002699620835498,0.0,0.0012431939615104,Eila Haydenzier,2491,1,401,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1.9996803032519028,-0.0820118035352296,2.2650230655971697,-0.7378634806627649,0,1,0
1,49.0,0,0.0,0.0,0.0,0.0,0.0,Maasyma Cientteng,3313,1,122,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.9889409395781876,-0.3421776536092362,0.1671799203402738,0.1151461035497956,1,0,0
0,40.0,0,0.0,0.0,0.0,0.0,0.0,Dscheat Noxnuther,3034,1,185,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-1.1728520692861806,-0.3284563892976568,0.1113093904273236,0.07543202028806,1,0,0
0,24.0,0,0.0021635640007588,0.0003153406554618,0.0002962990491204,0.0,0.0002380926339407,Karlie Beckerson,2502,1,404,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0166091654430817,1.0569329155492264,-0.9668851485200352,-0.5003242606526181,0,0,1
0,33.0,0,0.0019146855561716,0.0006887371151452,0.0015074104022981,0.0,0.0,Pamont Carvis,3981,1,6,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.6987048171447583,1.3740963490618685,-0.1604867900533027,-1.5526650754135407,0,0,1
0,19.0,0,0.0,0.0009391756932909,0.0,0.0,0.0,Lonnis Bryangton,4939,1,1007,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.3083057500170344,-1.07505416430412,0.1412263456419058,-2.044478104174691,1,0,0
1,29.0,0,0.0,0.0,0.0,0.0,0.0,Donch Pare,8344,1,247,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-1.3976323389292828,-0.3116859551390596,0.0430231872003844,0.0268925851903831,1,0,0
0,50.0,0,0.0,0.0007233089155864,0.0,0.0012250294445143,0.0002764169879663,Margio Potters,5508,1,21,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1.449237380804056,-1.491276646615344,-0.6108700052807843,-0.5059080568507616,0,1,0
1,17.0,0,0.0,0.0,0.0,0.0,0.0,Sadaton Craleve,6263,1,213,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-1.64284717853994,-0.2933909360569535,-0.0314708526835491,-0.0260595258252643,1,0,0
1,64.0,0,0.0,0.0,0.0,0.0,0.0,Pattin Weavesend,2041,1,327,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.682422390064866,-0.3650464274618687,0.2602974701951909,0.181336242319355,1,0,0
1,32.0,0,0.0,0.0,0.0,0.0,0.0,Lynnee Wooterston,2880,1,468,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-1.3363286290266188,-0.3162597099095861,0.0616466971713678,0.040130612944295,1,0,0
0,43.0,0,0.0010528081168637,0.0006012305447843,0.0005925980982409,0.000908712218514,0.0010855763493775,Terald Oneiles,4529,1,738,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2.181947991248013,-0.6555196987812081,-0.2107281251470403,0.4374064452076212,0,1,0
1,32.0,0,0.0,0.0,0.0,0.0,0.0,Cord Anpie,630,1,112,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-1.3363286290266188,-0.3162597099095861,0.0616466971713678,0.040130612944295,1,0,0
1,41.0,0,0.0,0.0,0.0,0.0,0.0,Naosura Fusimodent,7697,1,295,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-1.1524174993186258,-0.3299809742211657,0.117517227084318,0.0798446962060305,1,0,0
0,22.0,0,0.0,0.0,0.0021852171707339,0.0005158249810668,0.0011070364653302,Daisya Evedorsen,6409,1,1035,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0.676803180452285,0.1025014539019206,1.4687545931832038,1.481517176066948,0,0,1
1,30.0,0,0.0,0.0,0.0,0.0,0.0,Everly Carvis,7224,1,1175,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-1.377197768961728,-0.3132105400625684,0.0492310238573789,0.0313052611083538,1,0,0
0,25.0,0,0.0,0.0,0.0028372231736527,0.0,0.000675281345251,Rosiey Wellenez,3309,1,539,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0.0041206333678449,0.8848813045116374,2.0382072317687894,0.7266680977707014,0,0,1
0,22.0,0,0.0003509360389545,0.0005721683755833,0.0025664766140622,0.0,0.0,Kendy Daughessey,8397,1,1371,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0.0884499542405672,0.9277679143131649,1.3219565823844868,-1.3044735845710245,0,0,1
0,5.0,0,0.0,0.0,0.0,0.0,0.0,Dandra Reyervaney,7028,1,1148,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-1.8880620181505972,-0.2750959169748477,-0.1059648925674827,-0.0790116368409117,1,0,0
1,54.0,0,0.0,0.0,0.0,0.0,0.0,Ashird Myling,3256,1,217,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.8867680897404138,-0.3498005782267804,0.1982191036252461,0.1372094831396487,1,0,0
0,14.0,0,0.0017053936070242,8.521707674792433e-05,0.0025622337090672,0.0010851730660741,0.0,Karena Woodwardy,7004,1,1337,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.7176750353713335,2.00387769856904,-0.61553843701347,0.2027918935997958,0,0,1
1,26.0,0,0.0,0.0,0.0,0.0,0.0,Gordo Contrevins,8149,1,1319,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-1.4589360488319472,-0.3071122003685331,0.024399677229401,0.0136545574364713,1,0,0
0,26.0,0,0.0,0.0006495289748752,0.0,0.0,0.0010631713878665,Eulah Torrez,5282,2,1016,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.5121134969545766,-1.4842605184948838,0.8031067352413057,-0.1707481262830688,0,1,0
1,28.0,0,0.0,0.0,0.0,0.0,0.0,Bix Ecate,4242,1,877,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-1.4180669088968376,-0.3101613702155508,0.0368153505433899,0.0224799092724125,1,0,0
0,27.0,0,0.0,0.0007114542078666,0.0,0.0004185237502402,0.00126956317175,Mesaton Fralledic,3609,2,118,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1.2168097136356435,-1.7915713472800303,0.5801007457614353,0.1479347245274582,0,1,0
1,33.0,0,0.0,0.0,0.0,0.0,0.0,Skatik Sprender,8342,2,548,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-1.3158940590590638,-0.3177842948330949,0.0678545338283622,0.0445432888622656,1,0,0
0,41.0,0,0.0019550417882495,0.0007004135146123,0.0,0.0002092618751201,0.0,Glenna Gallard,4633,1,754,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0.6618282292113926,0.4687928208016508,-1.1665642327433596,-1.4087587777847843,0,0,1
1,34.0,0,0.0,0.0,0.0,0.0,0.0,Cappe Manie,6017,1,1144,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-1.295459489091509,-0.3193088797566038,0.0740623704853567,0.0489559647802362,1,0,0
1,20.0,0,0.0,0.0,0.0,0.0,0.0,Tine Wardendez,5615,1,907,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-1.5815434686372758,-0.2979646908274801,-0.0128473427125657,-0.0128214980713524,1,0,0
1,23.0,0,0.0,0.0,0.0,0.0,0.0,Asch Simous,2790,1,86,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-1.5202397587346117,-0.3025384455980067,0.0057761672584176,0.0004165296825593,1,0,0
0,47.0,0,0.0,0.0,0.0028986930668502,0.0,0.0001886839482469,Ralda Acobsond,2220,1,357,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0216201646534818,1.178227525947814,1.903685818108669,0.2652444688259745,0,0,1
0,45.0,0,0.0002214159885769,0.0,0.002761409987551,0.0004385926492481,0.0008737821099583,Geney Schmondez,9150,1,1474,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1.0752340827105027,0.7193915142853902,1.7192232351512358,1.256116831164377,0,0,1
0,29.0,1,0.002004383304129,0.0007423094603968,0.0,0.0010732252128394,0.0014889921398956,Alhaino Honatte,5060,4,157,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2.8033987275910306,-0.6749651494378512,-1.0919469930381256,0.5878142290928388,0,1,0
0,24.0,0,0.0,0.0,0.0,0.0012491948103811,0.0,Eulah Currisones,5136,1,984,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.3357118542274599,-0.6934707213382922,-1.090684000239791,0.6362909472461624,1,0,0
0,19.0,0,0.0021595181283248,0.0,0.0007659219309757,0.0014509247369738,0.0,Cinst Purte,7166,1,1378,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.6889226970424989,1.277922636857329,-2.215374387522807,0.6099470631409456,0,0,1
0,18.0,0,0.0017053936070242,0.0008210504327142,0.0012111113531776,0.0,0.0,Kennie Solinez,5063,1,830,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.4208520095878226,0.9659286696119658,-0.2671933565798622,-1.8897805111364432,0,0,1
0,19.0,0,0.001352524981344,0.0,0.0,0.0012532050293927,0.0,Nica Vaught,1295,1,160,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.0186110731435601,0.3123497075352516,-1.9685144225703508,0.5591683244940013,0,0,1
