PC1,PC2,PC4,PC6
2.387131713069128,-2.2129249407881675,0.1934976582968958,0.44438649693472154
-0.6608183243347725,1.4124845629523082,1.7204771889698667,-0.05971195037635757
-1.4998051887670567,-0.3040630305215155,0.011984003915412073,0.004829205600530073
0.5432171191692257,0.8836326775359669,-1.9100222501656938,0.4890839513292135
-1.050244649480852,-0.3376038988387098,0.14855641036929043,0.10190807579588373
-0.31819976386382276,1.25014085988462,1.712806672054864,0.03316428184149528
-1.4998051887670567,-0.3040630305215155,0.011984003915412073,0.004829205600530073
0.35623836345726506,0.36568283695261716,1.5333315943100017,-1.904020008059751
-1.9902348679883712,-0.2674729923573034,-0.13700407585245514,-0.10107501643076483
-1.0911137894159613,-0.33455472899169214,0.13614073705530147,0.09308272395994249
-1.6224126085723853,-0.2949155209804625,-0.025263016026554702,-0.021646849907293653
-1.3363286290266188,-0.3162597099095861,0.061646697171367865,0.04013061294429504
0.9644738901659329,1.846453257920869,-1.033740660069124,0.6536026814448667
2.251234929036051,-2.041709809472728,-0.15339123549612488,-0.46301122163292674
-1.3976323389292828,-0.3116859551390596,0.04302318720038442,0.026892585190383123
1.0271490363869942,-1.5822035360149136,-0.6352990082534119,-0.2942420371089544
-1.295459489091509,-0.3193088797566038,0.07406237048535677,0.04895596478023628
1.7467778381663703,1.1326414721348788,-0.613011852503236,0.8753162715091243
0.1594966063037715,3.029526941269361,0.5015100231988501,-0.13326800043722553
2.9572021693791974,0.035806473147906914,-1.7406320748789854,0.35436901721695757
-1.9493657280532617,-0.2705221622043211,-0.12458840253846618,-0.09224966459482359
-0.24350947905877052,2.3391818804608135,0.7056505719994084,-0.3327374624649402
2.270475869240968,-0.4052174375687085,0.37353865541159725,0.03035116875546373
0.8815234533041038,0.21276809845883235,-0.7730303667788497,-1.5399955694252712
2.9283665459095833,-0.3467666306327862,1.6393591205269171,-0.029892146113030038
-1.3567631989941733,-0.31473512498607725,0.055438860514373384,0.035717937026324365
1.9996803032519028,-0.08201180353522963,2.2650230655971697,-0.7378634806627649
-0.9889409395781876,-0.34217765360923624,0.16717992034027382,0.11514610354979565
-1.1728520692861806,-0.32845638929765686,0.1113093904273236,0.07543202028806001
-0.01660916544308176,1.0569329155492264,-0.9668851485200352,-0.5003242606526181
0.6987048171447583,1.3740963490618685,-0.1604867900533027,-1.5526650754135407
-0.3083057500170344,-1.07505416430412,0.1412263456419058,-2.044478104174691
-1.3976323389292828,-0.3116859551390596,0.04302318720038442,0.026892585190383123
1.449237380804056,-1.491276646615344,-0.6108700052807843,-0.5059080568507616
-1.6428471785399401,-0.29339093605695354,-0.03147085268354918,-0.02605952582526433
-0.682422390064866,-0.36504642746186877,0.2602974701951909,0.18133624231935502
-1.3363286290266188,-0.3162597099095861,0.061646697171367865,0.04013061294429504
2.181947991248013,-0.6555196987812081,-0.21072812514704037,0.4374064452076212
-1.3363286290266188,-0.3162597099095861,0.061646697171367865,0.04013061294429504
-1.1524174993186258,-0.3299809742211657,0.11751722708431808,0.07984469620603057
0.676803180452285,0.10250145390192067,1.4687545931832038,1.481517176066948
-1.377197768961728,-0.31321054006256843,0.0492310238573789,0.0313052611083538
0.004120633367844961,0.8848813045116374,2.0382072317687894,0.7266680977707014
0.08844995424056723,0.9277679143131649,1.3219565823844868,-1.3044735845710245
-1.8880620181505974,-0.2750959169748477,-0.10596489256748279,-0.07901163684091173
-0.8867680897404138,-0.34980057822678046,0.19821910362524617,0.1372094831396487
0.7176750353713335,2.00387769856904,-0.61553843701347,0.20279189359979582
-1.4589360488319472,-0.30711220036853315,0.024399677229401034,0.013654557436471315
0.5121134969545766,-1.4842605184948838,0.8031067352413057,-0.1707481262830688
-1.4180669088968376,-0.3101613702155508,0.036815350543389996,0.022479909272412557
1.2168097136356435,-1.7915713472800303,0.5801007457614353,0.14793472452745826
-1.3158940590590638,-0.3177842948330949,0.06785453382836229,0.044543288862265606
0.6618282292113926,0.46879282080165086,-1.1665642327433596,-1.4087587777847845
-1.295459489091509,-0.3193088797566038,0.07406237048535677,0.04895596478023628
-1.5815434686372758,-0.2979646908274801,-0.012847342712565796,-0.01282149807135241
-1.5202397587346115,-0.3025384455980067,0.005776167258417647,0.0004165296825593967
-0.02162016465348182,1.1782275259478139,1.9036858181086695,0.2652444688259745
1.0752340827105027,0.7193915142853902,1.7192232351512358,1.2561168311643767
2.8033987275910306,-0.6749651494378512,-1.0919469930381256,0.5878142290928388
-0.3357118542274599,-0.6934707213382922,-1.090684000239791,0.6362909472461624
0.6889226970424989,1.2779226368573293,-2.215374387522807,0.6099470631409456
0.4208520095878226,0.9659286696119658,-0.2671933565798622,-1.8897805111364432
0.018611073143560197,0.3123497075352516,-1.9685144225703508,0.5591683244940013
-1.8676274481830426,-0.2766205018983565,-0.09975705591048831,-0.0745989609229411
1.2469268201324262,-1.4709604363172415,-0.20608861962930589,-0.7608453882991462
-0.7641606699350851,-0.3589480877678335,0.23546612356721294,0.16368553864747243
0.9356747916619237,2.2632796629022387,-1.057086013738387,0.46312573042914357
0.9208350797440046,-0.795472248008551,0.6978532352070759,-1.0407577226764861
-1.2545903491563994,-0.32235804960362147,0.08647804379934573,0.057781316616177525
-0.16289782647602435,2.658796435187712,-0.27673924058997645,-0.1507473346379904
2.7809614584219498,-1.9280648638639957,0.6693156442441517,0.23859111171996905
-1.6428471785399401,-0.29339093605695354,-0.03147085268354918,-0.02605952582526433
0.6856639939970397,1.7534181776817341,-1.1388257852233117,0.36214456444151527
-1.9698002980208165,-0.2689975772808123,-0.13079623919546066,-0.09666234051279421
-1.479370618799502,-0.30558761544502433,0.018191840572406554,0.009241881518500639
1.8902142013201253,-1.3047208548128366,0.5198218212388399,0.5448124705057958
0.5262994438114746,0.08294090185895407,-0.716262502511349,-1.5069085352112959
-1.295459489091509,-0.3193088797566038,0.07406237048535677,0.04895596478023628
2.1164084327489183,2.392633918692648,0.8653519674836856,1.2648513689401772
-1.5202397587346115,-0.3025384455980067,0.005776167258417647,0.0004165296825593967
-0.2657677900112608,0.8271155203262079,-0.9768148818260964,0.10343674629789157
2.3532487825284982,-2.119192690754838,-0.4568949437393077,1.0141024987639338
0.030133258662970508,0.8127464118917763,1.2112435878757017,-0.5569233927595173
-0.18466905049209997,1.1970654629301867,1.4625615604126074,0.1394643738334101
0.4564110592334322,0.2640763382541415,1.9865017835958374,1.2364212923812112
3.084378923767671,-2.372026196331417,0.11363326444240351,0.14232259376735668
2.9220714859525176,0.5878882638033172,1.147749584275277,-0.2231537177479403
-1.050244649480852,-0.3376038988387098,0.14855641036929043,0.10190807579588373
-1.9493657280532617,-0.2705221622043211,-0.12458840253846618,-0.09224966459482359
0.8631621529919307,2.1659573249197996,-0.23733342566445434,0.3977805989255367
-1.7041508884426044,-0.2888171812864271,-0.050094362654532626,-0.03929755357917614
-0.0930210891081718,-0.7215436033770438,-1.0649273576480809,0.7012179645238987
-1.0298100795132972,-0.3391284837622186,0.15476424702628486,0.1063207517138543
2.804811052502608,-0.39062853697828936,-1.2847147952398577,-0.567951373875384
-1.479370618799502,-0.30558761544502433,0.018191840572406554,0.009241881518500639
0.18539738519056911,0.746976425295468,-1.6454620872297316,0.7529000129441209
1.4905526852598165,-1.9308878672120038,0.7480057551659751,-0.5956306368507212
-1.6224126085723853,-0.2949155209804625,-0.025263016026554702,-0.021646849907293653
-1.295459489091509,-0.3193088797566038,0.07406237048535677,0.04895596478023628
-0.22754196695520484,2.3741777816147818,0.013229209613463272,-0.12109414767360555
-1.6019780386048306,-0.2964401059039713,-0.019055179369560277,-0.017234173989323087
-0.009152380550838446,2.366508800989731,-0.4664857901904004,-0.2968467155151902
-1.9084965881181521,-0.27357133205133877,-0.11217272922447727,-0.08342431275888235
0.17864237747381972,0.3843838164125077,-0.43977927462161426,1.1474363886378818
1.5916229397508466,1.5565898992516634,-1.5956057090915816,0.7412395881434226
1.918070863966508,-1.9371617138647104,-0.6050903413605974,-0.14622878524128102
-0.8050298098701947,-0.35589891792081585,0.22305045025322398,0.1548601868115312
-1.7245854584101592,-0.28729259636291826,-0.05630219931152705,-0.04371022949714681
-1.8880620181505974,-0.2750959169748477,-0.10596489256748279,-0.07901163684091173
-0.9889409395781876,-0.34217765360923624,0.16717992034027382,0.11514610354979565
-0.23121528920820394,1.9608159422622478,-0.6491588953895505,-0.06691521477686552
0.6253114829169071,-1.4449824264562783,0.32097362659079226,0.7346521919209719
-1.6019780386048306,-0.2964401059039713,-0.019055179369560277,-0.017234173989323087
-1.4589360488319472,-0.30711220036853315,0.024399677229401034,0.013654557436471315
1.0374319870395663,-0.1777091733546451,-0.4113961981427295,-0.9295855153188687
0.7487320343813137,0.8824628086975513,0.7828562875086683,0.5883714996839093
0.11495112957295389,1.5311985939754382,-1.2865997309746295,-0.3472568923757321
-1.479370618799502,-0.30558761544502433,0.018191840572406554,0.009241881518500639
-1.3976323389292828,-0.3116859551390596,0.04302318720038442,0.026892585190383123
-0.1151194579518916,1.7044934177737154,-1.0247487515272076,0.2942281649147746
1.2639661743999095,0.33632945399980485,-1.3332996224001445,1.5461673395767677
1.0467264234293423,-0.10775642299606841,-0.39399459599243875,-0.6208733524637965
-1.2545903491563994,-0.32235804960362147,0.08647804379934573,0.057781316616177525
-1.050244649480852,-0.3376038988387098,0.14855641036929043,0.10190807579588373
-1.4589360488319472,-0.30711220036853315,0.024399677229401034,0.013654557436471315
0.665432968753956,1.5427596388092246,-0.7466953176114263,0.5033887001360657
-1.6224126085723853,-0.2949155209804625,-0.025263016026554702,-0.021646849907293653
0.840341450494938,1.7032508774172486,0.4937834720460552,-1.9464225385017906
-1.928931158085707,-0.27204674712782995,-0.11838056588147175,-0.08783698867685297
-1.3567631989941733,-0.31473512498607725,0.055438860514373384,0.035717937026324365
-0.13190750994153938,1.1625725874773505,1.3933662129486308,0.2985900480236106
0.959870265515721,2.0567050295878713,0.36579855853334997,0.3860846508842876
-1.9902348679883712,-0.2674729923573034,-0.13700407585245514,-0.10107501643076483
-1.3567631989941733,-0.31473512498607725,0.055438860514373384,0.035717937026324365
-1.2750249191239544,-0.32083346468011265,0.08027020714235125,0.05336864069820685
0.6732120227861302,0.49968472827844657,-1.8599410912355299,1.0714438039016696
-1.5406743287021663,-0.30101386067449787,-0.00043166939857683384,-0.003996146235411169
-1.2137212092212901,-0.3254072194506391,0.09889371711333464,0.06660666845211877
2.1241318400000884,-2.1135394965622742,-0.055226678992200795,0.9582975523244996
-1.0298100795132972,-0.3391284837622186,0.15476424702628486,0.1063207517138543
-1.6632817485074949,-0.2918663511334447,-0.037678689340543664,-0.030472201743235006
-1.6428471785399401,-0.29339093605695354,-0.03147085268354918,-0.02605952582526433
0.9377676701271975,1.1919497022658412,1.0346704081682494,-1.6530581494383283
0.8752240928380217,0.33016740751655094,-1.5988173055162993,1.01987489928138
1.6555837990671054,1.9386900916768426,1.5965678132746075,1.3722295849893962
-1.3976323389292828,-0.3116859551390596,0.04302318720038442,0.026892585190383123
-1.5202397587346115,-0.3025384455980067,0.005776167258417647,0.0004165296825593967
-1.8063237382803783,-0.281194256668883,-0.08113354593950492,-0.06136093316902924
1.229487286872422,-0.7960162295452471,-0.1188354175390321,0.9943582189673821
-0.046327401106096344,1.2145119896602963,-1.112095087338926,0.17579023146769684
0.3844236759052065,0.10327868093931528,-1.6518501994115027,0.6590749194829679
-1.1932866392537353,-0.32693180437414804,0.10510155377032912,0.07101934437008933
-1.131982929351071,-0.3315055591446745,0.12372506374131251,0.08425737212400125
-1.9493657280532617,-0.2705221622043211,-0.12458840253846618,-0.09224966459482359
1.0006748063802788,0.4819790865880332,-1.736835980714479,-0.4643869795230694
-1.0298100795132972,-0.3391284837622186,0.15476424702628486,0.1063207517138543
1.6842091542201636,-1.8218408595096856,0.8108245053002784,-0.342475031670438
2.1489593775209235,-2.096954539931079,-0.5018248695229517,-0.7160005331361975
-0.7845952399026399,-0.35742350284432467,0.22925828691021852,0.15927286272950186
0.5729689754675239,2.1854557173791482,0.8148772204585184,0.5108957491444159
-1.8880620181505974,-0.2750959169748477,-0.10596489256748279,-0.07901163684091173
-1.4180669088968376,-0.3101613702155508,0.036815350543389996,0.022479909272412557
-1.9902348679883712,-0.2674729923573034,-0.13700407585245514,-0.10107501643076483
-1.377197768961728,-0.31321054006256843,0.0492310238573789,0.0313052611083538
-1.4589360488319472,-0.30711220036853315,0.024399677229401034,0.013654557436471315
-1.1932866392537353,-0.32693180437414804,0.10510155377032912,0.07101934437008933
-1.6019780386048306,-0.2964401059039713,-0.019055179369560277,-0.017234173989323087
-0.600684110194647,-0.37114476715590417,0.2851288168231687,0.1989869459912374
1.9816678337685603,-2.0257861113134936,0.0545929550252911,-0.6582239075957442
0.961312336078127,1.00105089264257,1.005264315245876,0.39268425933984447
1.3267935839484375,-0.31914459450479327,-1.7612170592389553,-0.34433367359573464
0.2194939348467102,-1.2227423677508482,0.6241258929045301,1.1079857975276883
0.458573817631168,-1.309834500067244,0.7929392097426725,1.0341780666865397
-1.7041508884426044,-0.2888171812864271,-0.050094362654532626,-0.03929755357917614
-1.8676274481830426,-0.2766205018983565,-0.09975705591048831,-0.0745989609229411
0.878369065173465,-1.3908594549525195,0.3315916814147267,2.0331460442484004
-0.24161504209445217,-0.9966762704605124,0.18992579860412392,-1.7482050604569823
-1.2137212092212901,-0.3254072194506391,0.09889371711333464,0.06660666845211877
3.495163001401912,1.4912204724663964,-0.6360901024024784,-0.6832226790418292
2.3598839363237953,0.25460220522365895,0.915363062230806,0.02801298563584176
1.957943267490424,-1.979899886909191,0.06843800591805915,-0.22221591379897931
1.5678689700830857,-0.02449361392171226,-0.6453319267028149,-1.5274095620055284
1.5198093860264128,-1.6692663707112496,-0.9400632269651819,-1.2791350519620834
0.0877169139637286,2.8156870188636596,0.8388613045117301,-0.11490949875932688
-1.3363286290266188,-0.3162597099095861,0.061646697171367865,0.04013061294429504
1.4432117880540178,2.627739404791188,-0.4232385222785232,0.4766744518793394
2.8456603679579895,-1.5108779486988435,0.014041078457644296,-0.7066129861429629
0.5158358560128591,0.7448145343950557,1.0025602129685993,-0.35523604235746775
1.2242250410452122,1.4171765106209275,-0.8860549487399609,1.1023449023657148
-1.561108898669721,-0.29948927575098894,-0.006639506055571315,-0.008408822153381845
2.406850687952613,0.7945971765820524,-0.39657383737209184,-1.4460162514162933
1.2718512694257258,-1.6146987456393205,-0.2885268271861522,-1.258730629886562
-1.8676274481830426,-0.2766205018983565,-0.09975705591048831,-0.0745989609229411
-1.7041508884426044,-0.2888171812864271,-0.050094362654532626,-0.03929755357917614
-1.7245854584101592,-0.28729259636291826,-0.05630219931152705,-0.04371022949714681
0.00024756244810952843,1.574606376075295,-1.5990993419929487,0.23476895086052113
0.19224998212550232,2.8118074806992057,0.13930765823709537,-0.06116462819766105
2.50144103984716,0.1151569031381696,0.7743109641103628,-1.193379133091048
-1.5815434686372758,-0.2979646908274801,-0.012847342712565796,-0.01282149807135241
-0.44455813392818155,1.9226123968712199,-0.8876838802295368,-0.1063731349268186
0.5035072084677342,0.7205537843825554,1.3537847242341712,-0.24656841011209052
-0.25946693342510696,-1.04102657814683,0.7233008095863636,1.0912335199456789
0.04794245278373507,-1.2850367920615624,0.4440298253369801,-1.1972217663236933
0.875401635563982,1.716557751365774,1.0069905700697537,0.8348014719746468
2.3575168877293566,-0.8704270617536862,-0.9910700392229618,0.4367286926423729
1.0656167318851013,-0.15532625913109838,-1.2780335804029879,1.3809577008190104
-1.2545903491563994,-0.32235804960362147,0.08647804379934573,0.057781316616177525
0.12430306072175086,-0.589879570362378,-1.1537986753385119,0.9225288937360177
0.8774787664394097,-1.0924206929379268,-0.7090885482656293,1.2414779522981585
0.07055062462838535,2.5983063587598214,0.11496873783357273,-0.09201558988305175
3.378904287011418,-0.3226275200263581,-0.9597508644844558,-0.11913458800204102
1.5805466742330823,-1.666236113188416,-1.1550953040089216,-1.3790801259337104
0.7095019146033199,0.2932554177810298,-0.7379913340311453,-1.5416009799077732
-0.170550610534217,-0.5434684359910453,-0.9502242687148763,0.6613840424736195
-1.6428471785399401,-0.29339093605695354,-0.03147085268354918,-0.02605952582526433
0.40396409531234473,2.3829120987889985,0.033281927565054964,-1.0840659984247785
-1.8063237382803783,-0.281194256668883,-0.08113354593950492,-0.06136093316902924
-1.3976323389292828,-0.3116859551390596,0.04302318720038442,0.026892585190383123
1.034488470117507,1.628991915378989,-0.5298717204336522,-1.6659214296314697
-0.7437260999675304,-0.3604726726913423,0.24167396022420748,0.1680982145654431
-1.6019780386048306,-0.2964401059039713,-0.019055179369560277,-0.017234173989323087
0.38260045137731596,1.8305864376840677,1.4473287095558633,0.6550426595669758
2.0888532906356034,-0.528936146448958,2.134774680549204,-1.1641854698476093
1.3136840204733338,-0.8630028876371361,-0.2324167964568219,1.8795690773965437
1.7971844331624416,2.341069420881355,-0.8521494641631793,0.6706983548254661
2.1884485179368993,-0.24698734815174983,0.6461814605799998,-1.347871330976762
1.5752153432910705,1.3436906528032893,1.635544664660188,1.1182344183417514
-1.6428471785399401,-0.29339093605695354,-0.03147085268354918,-0.02605952582526433
0.5221584596266886,0.5004583792602888,1.800622105079507,1.226949987179906
0.255518508626998,0.9105756970135975,-0.8843620093736475,0.9079816694579723
-1.479370618799502,-0.30558761544502433,0.018191840572406554,0.009241881518500639
1.5819292039445219,-1.858312330378736,0.92945627265741,-0.0053332947612432235
0.8734454681306911,-0.3898087740495868,0.342011274963866,-0.29427088260487855
-1.6632817485074949,-0.2918663511334447,-0.037678689340543664,-0.030472201743235006
0.20803225417678073,0.09266879855876697,-0.17546869204245497,1.2898662325294223
0.4617335811339662,0.8186332412826197,-2.089007773381786,0.6215851858391515
1.429409340015441,0.3441222234206966,-0.4114510596260764,0.44863125004521476
-1.377197768961728,-0.31321054006256843,0.0492310238573789,0.0313052611083538
-1.295459489091509,-0.3193088797566038,0.07406237048535677,0.04895596478023628
0.8907620829672068,-0.7245478722116485,0.08456782286168263,0.9115223424227241
1.602036511426262,2.0737841000142154,0.2392830344891923,0.5605871169129526
-1.9084965881181521,-0.27357133205133877,-0.11217272922447727,-0.08342431275888235
0.3688608579696185,0.9649826983228622,-0.08546526583811984,-1.787086095259115
2.412504154532346,2.160022871846601,-0.9573581088767537,-1.3408388460870844
-1.0093755095457424,-0.3406530686857274,0.16097208368327934,0.11073342763182498
0.894037715586899,1.658713324612719,-0.8551162049133485,-1.0250366759011615
-1.8471928782154878,-0.27814508682186534,-0.09354921925349388,-0.07018628500497048
-1.6632817485074949,-0.2918663511334447,-0.037678689340543664,-0.030472201743235006
1.1409832075389057,1.6960442818516008,0.34247630649530714,-1.5453254790210451
-1.6224126085723853,-0.2949155209804625,-0.025263016026554702,-0.021646849907293653
1.5222818973450507,-0.6051773111130702,0.31209919110408135,0.07679673489075037
3.138853929507883,1.277306251785746,-0.4767603975493103,0.1993195336848948
1.833640675747687,-1.7535624688356872,0.5400127979824542,1.5377025426832291
-1.5815434686372758,-0.2979646908274801,-0.012847342712565796,-0.01282149807135241
-1.6019780386048306,-0.2964401059039713,-0.019055179369560277,-0.017234173989323087
-1.2137212092212901,-0.3254072194506391,0.09889371711333464,0.06660666845211877
0.23018736566672154,1.4744239825311165,-1.1103659256894867,-0.43890675734644136
1.4178915936599845,1.973173887285636,0.6192466696549052,0.9831218839216909
1.0017913637894913,-1.1523619789799326,-0.8126565288374564,-0.2832567857334451
-1.6019780386048306,-0.2964401059039713,-0.019055179369560277,-0.017234173989323087
-0.7845952399026399,-0.35742350284432467,0.22925828691021852,0.15927286272950186
-1.7041508884426044,-0.2888171812864271,-0.050094362654532626,-0.03929755357917614
-1.5815434686372758,-0.2979646908274801,-0.012847342712565796,-0.01282149807135241
0.37852327472985164,0.43313560139833673,-1.9841269493154041,0.6118435102644653
0.4675795468385347,2.8585277093766726,0.13837714927761594,0.009485157831990942
-1.6428471785399401,-0.29339093605695354,-0.03147085268354918,-0.02605952582526433
-1.9493657280532617,-0.2705221622043211,-0.12458840253846618,-0.09224966459482359
-1.6019780386048306,-0.2964401059039713,-0.019055179369560277,-0.017234173989323087
-0.4375639447928823,-0.9767546323041704,0.6969711378940908,1.2813103351523414
-1.3976323389292828,-0.3116859551390596,0.04302318720038442,0.026892585190383123
2.2198514187923477,0.05971774363982174,-1.210473836674494,-0.4425482399497691
1.558420085783997,-1.403648894628335,-0.42478737867218586,-1.1525168237490886
-1.7041508884426044,-0.2888171812864271,-0.050094362654532626,-0.03929755357917614
0.8895976478444592,1.9974543532612072,0.35531564298746,-1.5496860594966673
-1.9902348679883712,-0.2674729923573034,-0.13700407585245514,-0.10107501643076483
1.0879895530965953,0.39979738157699246,-0.2289650833777182,-2.122843564536349
-1.6224126085723853,-0.2949155209804625,-0.025263016026554702,-0.021646849907293653
3.09760628749601,1.708878522538547,0.09795936545538403,-0.015523960809186388
-0.9889409395781876,-0.34217765360923624,0.16717992034027382,0.11514610354979565
-0.31703611523812003,-0.4369774230618451,1.181051395749977,1.2305257252286743
1.2664273274297242,0.6231834011865987,2.1113635808788844,-1.7181642794519396
-0.7641606699350851,-0.3589480877678335,0.23546612356721294,0.16368553864747243
0.8299801946446768,2.062671208368421,-0.5436606438010672,0.2225566963898949
-1.4180669088968376,-0.3101613702155508,0.036815350543389996,0.022479909272412557
-0.5574931673833724,1.3530222666667127,-1.4213487276095549,-0.26914826560106153
-1.377197768961728,-0.31321054006256843,0.0492310238573789,0.0313052611083538
-1.1932866392537353,-0.32693180437414804,0.10510155377032912,0.07101934437008933
0.02904336676296848,-0.2497133059987072,0.8953050948658456,-1.7688175503623917
0.9138795821036889,-1.2556630389267835,-0.5417000970802344,1.4096618801939849
1.5897850606729191,0.862983993541566,-0.9021259694087077,1.1219647797881453
-1.2545903491563994,-0.32235804960362147,0.08647804379934573,0.057781316616177525
-1.4589360488319472,-0.30711220036853315,0.024399677229401034,0.013654557436471315
0.36797679184753584,-1.3844263620542294,0.9237597497150496,0.8242095398974737
0.2985786552742902,-1.451734084962542,0.8005370818952312,0.14552422972993795
-1.5202397587346115,-0.3025384455980067,0.005776167258417647,0.0004165296825593967
-1.7654545983452687,-0.2842434265159006,-0.06871787262551601,-0.052535581333088
-1.6837163184750497,-0.2903417662099359,-0.04388652599753809,-0.03488487766120557
-1.9493657280532617,-0.2705221622043211,-0.12458840253846618,-0.09224966459482359
0.08123967495351403,2.325280108893087,-0.13774730833072504,-0.05233396756769931
-1.6019780386048306,-0.2964401059039713,-0.019055179369560277,-0.017234173989323087
-0.07027258260017877,-1.0250830291110782,0.8213256700814684,1.397545963104088
-1.9698002980208165,-0.2689975772808123,-0.13079623919546066,-0.09666234051279421
-1.5815434686372758,-0.2979646908274801,-0.012847342712565796,-0.01282149807135241
-0.0765207261989107,2.6588808538879727,0.48057854875214323,-0.3461968957367221
1.0276683601555965,-0.3453143612802601,1.5743483536403744,0.39071963036303725
3.082967687603884,-1.2669633066504968,-1.042237451516947,-0.01427133373091527
-1.3976323389292828,-0.3116859551390596,0.04302318720038442,0.026892585190383123
-1.6837163184750497,-0.2903417662099359,-0.04388652599753809,-0.03488487766120557
1.6488688573072672,1.0818044041550188,0.0897940400261778,1.6030410765974525
0.3705693242021263,1.4880448507827935,-0.15583050879579313,0.8144258739566524
-1.0298100795132972,-0.3391284837622186,0.15476424702628486,0.1063207517138543
1.1021534295589168,1.7950048476104212,0.6126771192054439,1.0528203710572321
-1.4589360488319472,-0.30711220036853315,0.024399677229401034,0.013654557436471315
-1.4385014788643924,-0.30863678529204197,0.030607513886395515,0.01806723335444188
2.0627845731209327,2.0707050412932957,0.6850460836708965,-0.8241787253610682
-1.5815434686372758,-0.2979646908274801,-0.012847342712565796,-0.01282149807135241
0.5805996869171565,-0.008121243668693948,1.0133641388895542,-1.2184332994585494
3.039171232260445,-1.0927642428524251,1.3362703223161723,0.659629898679838
-1.928931158085707,-0.27204674712782995,-0.11838056588147175,-0.08783698867685297
0.8626224743928668,1.753563056007662,-0.820890553823619,0.5323088652197745
3.3109807605984543,-0.9982664347165531,1.2799098938453115,0.4228562313232902
-0.09506196666815714,1.5733500079561817,-0.6903807206500437,-0.8140404565773413
-0.6387970832824869,1.3295204688040967,1.6607250769503068,-0.04372556768225905
0.5536655447230501,0.03240979696144966,1.3215721355839127,-1.7325078434834007
-1.377197768961728,-0.31321054006256843,0.0492310238573789,0.0313052611083538
-1.1932866392537353,-0.32693180437414804,0.10510155377032912,0.07101934437008933
-1.9902348679883712,-0.2674729923573034,-0.13700407585245514,-0.10107501643076483
1.1381504884834486,1.9720801148370524,0.07284756118531435,-0.7860451489271449
3.055164522892773,-2.5990591682993136,-0.17830942633977898,0.1133667878016591
-1.7245854584101592,-0.28729259636291826,-0.05630219931152705,-0.04371022949714681
